query,name,sku,position,,
face mill,OSG 7800802 | OSG PHOENIX 4 Flute Indexable High-Feed Face Mill,55078682,60,,
face mill,OSG 7800803 | OSG PHOENIX 5 Flute Indexable High-Feed Face Mill,55078683,61,,
face mill,OSG 7800804 | OSG PHOENIX 7 Flute Indexable High-Feed Face Mill,55078684,62,,
face mill,OSG 7800805 | OSG PHOENIX 8 Flute Indexable High-Feed Face Mill,55078685,63,,
face mill,OSG 7800806 | OSG PHOENIX 8 Flute Indexable High-Feed Face Mill,55078686,64,,
face mill,OSG 7800807 | OSG PHOENIX 4 Flute Indexable High-Feed Face Mill,55078687,65,,
face mill,OSG 7800808 | OSG PHOENIX 5 Flute Indexable High-Feed Face Mill,55078688,66,,
face mill,OSG 7800809 | OSG PHOENIX 6 Flute Indexable High-Feed Face Mill,55078689,67,,
face mill,OSG 7800810 | OSG PHOENIX 10 Flute Indexable High-Feed Face Mill,55078690,68,,
face mill,OSG 7801000 | OSG PHOENIX 4 Flute Indexable Square-Shoulder Face Mill,55078738,69,,
face mill,OSG 7801001 | OSG PHOENIX 5 Flute Indexable Square-Shoulder Face Mill,55078739,70,,
face mill,OSG 7801002 | OSG PHOENIX 6 Flute Indexable Square-Shoulder Face Mill,55078740,71,,
face mill,OSG 7801003 | OSG PHOENIX 7 Flute Indexable Square-Shoulder Face Mill,55078741,72,,
face mill,OSG 7801004 | OSG PHOENIX 6 Flute Indexable Square-Shoulder Face Mill,55078742,73,,
face mill,OSG 7801005 | OSG PHOENIX 7 Flute Indexable Square-Shoulder Face Mill,55078743,74,,
face mill,OSG 7801006 | OSG PHOENIX 8 Flute Indexable Square-Shoulder Face Mill,55078744,75,,
face mill,OSG 7801007 | OSG PHOENIX 10 Flute Indexable Square-Shoulder Face Mill,55078745,76,,
face mill,OSG 7801008 | OSG PHOENIX 3 Flute Indexable Square-Shoulder Face Mill,55078746,77,,
face mill,OSG 7801009 | OSG PHOENIX 3 Flute Indexable Square-Shoulder Face Mill,55078747,78,,
face mill,OSG 7801010 | OSG PHOENIX 4 Flute Indexable Square-Shoulder Face Mill,55078748,79,,
face mill,OSG 7801011 | OSG PHOENIX 5 Flute Indexable Square-Shoulder Face Mill,55078749,80,,
face mill,OSG 7801012 | OSG PHOENIX 7 Flute Indexable Square-Shoulder Face Mill,55078750,81,,
face mill,OSG 7801014 | OSG PHOENIX 4 Flute Indexable Square-Shoulder Face Mill,55078751,82,,
face mill,OSG 7801015 | OSG PHOENIX 5 Flute Indexable Square-Shoulder Face Mill,55078752,83,,
face mill,OSG 7801016 | OSG PHOENIX 6 Flute Indexable Square-Shoulder Face Mill,55078753,84,,
face mill,OSG 7801017 | OSG PHOENIX 8 Flute Indexable Square-Shoulder Face Mill,55078754,85,,
face mill,OSG 7801018 | OSG PHOENIX 10 Flute Indexable Square-Shoulder Face Mill,55078755,86,,
face mill,OSG 7801020 | OSG PHOENIX 7 Flute Indexable Square-Shoulder Face Mill,55078756,87,,
face mill,OSG 7801021 | OSG PHOENIX 10 Flute Indexable Square-Shoulder Face Mill,55078757,88,,
face mill,OSG 7801022 | OSG PHOENIX 5 Flute Indexable Square-Shoulder Face Mill,55078758,89,,
face mill,OSG 7801023 | OSG PHOENIX 7 Flute Indexable Square-Shoulder Face Mill,55078759,90,,
face mill,OSG 7801024 | OSG PHOENIX 8 Flute Indexable Square-Shoulder Face Mill,55078760,91,,
face mill,OSG 7801025 | OSG PHOENIX 8 Flute Indexable Square-Shoulder Face Mill,55078761,92,,
face mill,OSG 7801026 | OSG PHOENIX 10 Flute Indexable Square-Shoulder Face Mill,55078762,93,,
face mill,OSG 7802850 | OSG PHOENIX 3 Flute Indexable Square-Shoulder Face Mill,55079161,94,,
face mill,OSG 7802851 | OSG PHOENIX 3 Flute Indexable Square-Shoulder Face Mill,55079162,95,,
face mill,OSG 7802852 | OSG PHOENIX 4 Flute Indexable Square-Shoulder Face Mill,55079163,96,,
face mill,OSG 7803011 | OSG PHOENIX 6 Flute Indexable Square-Shoulder Face Mill,55079174,97,,
face mill,OSG 7803012 | OSG PHOENIX 7 Flute Indexable Square-Shoulder Face Mill,55079175,98,,
face mill,OSG 7803013 | OSG PHOENIX 9 Flute Indexable Square-Shoulder Face Mill,55079176,99,,
face mill,OSG 7803100 | OSG PHOENIX 3 Flute Indexable Square-Shoulder Face Mill,55079177,100,,
,,,,,
,,,,,
carbide tipped,"Jergens 23702 | 1/2"" Round Carbide Tipped Replaceable Gripper",50029497,1,,
carbide tipped,"Jergens 23703 | 1/2"" Round Carbide Tipped Replaceable Gripper",50029498,2,,
carbide tipped,"Jergens 23704 | 5/8"" Round Carbide Tipped Replaceable Gripper",50029499,3,,
carbide tipped,"Jergens 23705 | 3/4"" Round Carbide Tipped Replaceable Gripper",50029500,4,,
carbide tipped,"Jergens 23706 | 1/2"" Square Carbide Tipped Replaceable Gripper",50029501,5,,
carbide tipped,"Jergens 23707 | 1/2"" Round Carbide Tipped Replaceable Gripper",50029502,6,,
carbide tipped,"Jergens 23708 | 3/8"" Round Carbide Tipped Replaceable Gripper",50029503,7,,
carbide tipped,"Carr Lane CL-8-RGT | #10-32 Thread x 1/2"" Diameter Carbide Tipped Round Gripper",50018259,8,,
carbide tipped,"Scientific Cutting Tools C12-2-FINISH-X8 | 0.750"" Shank x 5.250"" OAL Uncoated Carbide Tipped Cavity Tool",10243811,9,,
carbide tipped,"Scientific Cutting Tools C16-2-FINISH-X8 | 0.750"" Shank x 5.500"" OAL Uncoated Carbide Tipped Cavity Tool",10243820,10,,
carbide tipped,"Scientific Cutting Tools C16-3-FINISH-X8 | 0.750"" Shank x 6.250"" OAL Uncoated Carbide Tipped Cavity Tool",10243823,11,,
carbide tipped,"Scientific Cutting Tools C12-4-FINISH-X8 | 0.750"" Shank x 6.500"" OAL Uncoated Carbide Tipped Cavity Tool",10243817,12,,
carbide tipped,"Scientific Cutting Tools C12-3-FINISH-X8 | 0.750"" Shank x 5.750"" OAL Uncoated Carbide Tipped Cavity Tool",10243814,13,,
carbide tipped,"Scientific Cutting Tools C10-4-FINISH-X6 | 0.750"" Shank x 5.500"" OAL Uncoated Carbide Tipped Cavity Tool",10243825,14,,
carbide tipped,"Scientific Cutting Tools C08-2-FINISH-X6 | 0.750"" Shank x 4.000"" OAL Uncoated Carbide Tipped Cavity Tool",10243805,15,,
carbide tipped,"Scientific Cutting Tools C08-4-FINISH-X6 | 0.750"" Shank x 5.500"" OAL Uncoated Carbide Tipped Cavity Tool",10243809,16,,
carbide tipped,"Scientific Cutting Tools C-8-4-ROUGH-X6 | 0.750"" Shank x 5.500"" OAL Uncoated Carbide Tipped Cavity Tool",10243908,17,,
carbide tipped,"Scientific Cutting Tools C-8-2-ROUGH-X6 | 0.750"" Shank x 4.000"" OAL Uncoated Carbide Tipped Cavity Tool",10243906,18,,
carbide tipped,"Scientific Cutting Tools C08-3-FINISH-X6 | 0.750"" Shank x 5.000"" OAL Uncoated Carbide Tipped Cavity Tool",10243807,19,,
carbide tipped,"Scientific Cutting Tools C-8-3-ROUGH-X6 | 0.750"" Shank x 5.000"" OAL Uncoated Carbide Tipped Cavity Tool",10243914,20,,
carbide tipped,"Scientific Cutting Tools C10-2-FINISH-X6 | 0.750"" Shank x 4.000"" OAL Uncoated Carbide Tipped Cavity Tool",10243813,21,,
carbide tipped,"Scientific Cutting Tools C10-3-FINISH-X6 | 0.750"" Shank x 5.000"" OAL Uncoated Carbide Tipped Cavity Tool",10243819,22,,
carbide tipped,"Scientific Cutting Tools SBC16-2-FINISH-X8 | 0.750"" Shank x 5.500"" OAL Uncoated Carbide Tipped Cavity Tool",10243855,23,,
carbide tipped,"Scientific Cutting Tools C12-2-ROUGH-X8 | 0.750"" Shank x 5.250"" OAL Uncoated Carbide Tipped Cavity Tool",10243812,24,,
carbide tipped,"Scientific Cutting Tools C16-2-ROUGH-X8 | 0.750"" Shank x 5.500"" OAL Uncoated Carbide Tipped Cavity Tool",10243821,25,,
carbide tipped,"Scientific Cutting Tools SBC12-2-FINISH-X8 | 0.750"" Shank x 5.250"" OAL Uncoated Carbide Tipped Cavity Tool",10243852,26,,
carbide tipped,"Scientific Cutting Tools SBC12-3-FINISH-X8 | 0.750"" Shank x 5.750"" OAL Uncoated Carbide Tipped Cavity Tool",10243853,27,,
carbide tipped,"Scientific Cutting Tools C12-4-ROUGH-X8 | 0.750"" Shank x 6.500"" OAL Uncoated Carbide Tipped Cavity Tool",10243818,28,,
carbide tipped,"Scientific Cutting Tools C16-3-ROUGH-X8 | 0.750"" Shank x 6.250"" OAL Uncoated Carbide Tipped Cavity Tool",10243824,29,,
carbide tipped,"Scientific Cutting Tools C12-3-ROUGH-X8 | 0.750"" Shank x 5.750"" OAL Uncoated Carbide Tipped Cavity Tool",10243815,30,,
carbide tipped,"Scientific Cutting Tools C16-4-ROUGH-X8 | 0.750"" Shank x 7.250"" OAL Uncoated Carbide Tipped Cavity Tool",10243827,31,,
carbide tipped,"Scientific Cutting Tools SBC12-4-FINISH-X8 | 0.750"" Shank x 6.500"" OAL Uncoated Carbide Tipped Cavity Tool",10243854,32,,
carbide tipped,"Scientific Cutting Tools C08-2-ROUGH-X6 | 0.750"" Shank x 4.000"" OAL Uncoated Carbide Tipped Cavity Tool",10243806,33,,
carbide tipped,"Scientific Cutting Tools SBC12-3-ROUGH-X8 | 0.750"" Shank x 5.750"" OAL Uncoated Carbide Tipped Cavity Tool",10243794,34,,
carbide tipped,"Scientific Cutting Tools C08-4-ROUGH-X6 | 0.750"" Shank x 5.500"" OAL Uncoated Carbide Tipped Cavity Tool",10243810,35,,
carbide tipped,"Scientific Cutting Tools SBC10-3-ROUGH-X6 | 0.750"" Shank x 5.000"" OAL Uncoated Carbide Tipped Cavity Tool",10243788,36,,
carbide tipped,"Scientific Cutting Tools C08-3-ROUGH-X6 | 0.750"" Shank x 5.000"" OAL Uncoated Carbide Tipped Cavity Tool",10243808,37,,
carbide tipped,"Scientific Cutting Tools SBC16-2-ROUGH-X8 | 0.750"" Shank x 5.500"" OAL Uncoated Carbide Tipped Cavity Tool",10243798,38,,
carbide tipped,"Scientific Cutting Tools SBC10-3-FINISH-X6 | 0.750"" Shank x 5.000"" OAL Uncoated Carbide Tipped Cavity Tool",10243920,39,,
carbide tipped,"Scientific Cutting Tools SBC08-3-FINISH-X6 | 0.750"" Shank x 5.000"" OAL Uncoated Carbide Tipped Cavity Tool",10243913,40,,
carbide tipped,"Scientific Cutting Tools SBC08-4-FINISH-X6 | 0.750"" Shank x 5.500"" OAL Uncoated Carbide Tipped Cavity Tool",10243916,41,,
carbide tipped,"Scientific Cutting Tools SBC12-2-ROUGH-X8 | 0.750"" Shank x 5.250"" OAL Uncoated Carbide Tipped Cavity Tool",10243792,42,,
carbide tipped,"Scientific Cutting Tools SBC10-2-ROUGH-X6 | 0.750"" Shank x 4.000"" OAL Uncoated Carbide Tipped Cavity Tool",10243786,43,,
carbide tipped,"Scientific Cutting Tools SBC12-4-ROUGH-X8 | 0.750"" Shank x 6.500"" OAL Uncoated Carbide Tipped Cavity Tool",10243796,44,,
carbide tipped,"Scientific Cutting Tools C10-2-ROUGH-X6 | 0.750"" Shank x 4.000"" OAL Uncoated Carbide Tipped Cavity Tool",10243816,45,,
carbide tipped,"Scientific Cutting Tools T-19A-FINISH-X8 | 1.000"" Shank x 7.375"" OAL Uncoated Carbide Tipped Cavity Tool",10243973,46,,
carbide tipped,"Scientific Cutting Tools SBC08-3-ROUGH-X6 | 0.750"" Shank x 5.000"" OAL Uncoated Carbide Tipped Cavity Tool",10243782,47,,
carbide tipped,"Scientific Cutting Tools SBC16-4-ROUGH-X8 | 0.750"" Shank x 6.250"" OAL Uncoated Carbide Tipped Cavity Tool",10243802,48,,
carbide tipped,"Scientific Cutting Tools C10-4-ROUGH-X6 | 0.750"" Shank x 5.500"" OAL Uncoated Carbide Tipped Cavity Tool",10243828,49,,
carbide tipped,"Scientific Cutting Tools SBC08-2-FINISH-X6 | 0.750"" Shank x 4.000"" OAL Uncoated Carbide Tipped Cavity Tool",10243909,50,,
carbide tipped,"Scientific Cutting Tools SBC16-4-FINISH-X8 | 0.750"" Shank x 6.250"" OAL Uncoated Carbide Tipped Cavity Tool",10243862,51,,
carbide tipped,"Scientific Cutting Tools C10-3-ROUGH-X6 | 0.750"" Shank x 5.000"" OAL Uncoated Carbide Tipped Cavity Tool",10243822,52,,
carbide tipped,"Scientific Cutting Tools SBC08-2-ROUGH-X6 | 0.750"" Shank x 4.000"" OAL Uncoated Carbide Tipped Cavity Tool",10243780,53,,
carbide tipped,"Scientific Cutting Tools SBC08-4-ROUGH-X6 | 0.750"" Shank x 5.500"" OAL Uncoated Carbide Tipped Cavity Tool",10243784,54,,
carbide tipped,"Scientific Cutting Tools 6149-M20X1.5-F33 | 0.750"" Shank x 3.750"" OAL Uncoated Carbide Tipped Porting Tool",18021133,55,,
carbide tipped,"Scientific Cutting Tools 6149-M30X2.0-F44 | 1.000"" Shank x 4.250"" OAL Uncoated Carbide Tipped Porting Tool",18021128,56,,
carbide tipped,"Scientific Cutting Tools 6149-M30X2.0-ID | 1.000"" Shank x 4.250"" OAL Uncoated Carbide Tipped Porting Tool",18021242,57,,
carbide tipped,"Scientific Cutting Tools T-21A-FINISH-X6 | 0.750"" Shank x 6.000"" OAL Uncoated Carbide Tipped Cavity Tool",25362799,58,,
carbide tipped,"Scientific Cutting Tools T-19A-ROUGH-X8 | 1.000"" Shank x 7.375"" OAL Uncoated Carbide Tipped Cavity Tool",25362804,59,,
carbide tipped,"Scientific Cutting Tools SBC16-3-FINISH-X8 | 0.750"" Shank x 6.250"" OAL Uncoated Carbide Tipped Cavity Tool",10243856,60,,
carbide tipped,"Scientific Cutting Tools SBC10-2-FINISH-X6 | 0.750"" Shank x 4.000"" OAL Uncoated Carbide Tipped Cavity Tool",10243918,61,,
carbide tipped,"Scientific Cutting Tools SBC10-4-ROUGH-X6 | 0.750"" Shank x 5.500"" OAL Uncoated Carbide Tipped Cavity Tool",10243790,62,,
carbide tipped,"Scientific Cutting Tools SBC16-3-ROUGH-X8 | 0.750"" Shank x 6.250"" OAL Uncoated Carbide Tipped Cavity Tool",10243800,63,,
carbide tipped,"Scientific Cutting Tools SBC10-4-FINISH-X6 | 0.750"" Shank x 5.500"" OAL Uncoated Carbide Tipped Cavity Tool",10243922,64,,
carbide tipped,"Scientific Cutting Tools C12-2-FINISH-X8A | 0.750"" Shank x 5.250"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243835,65,,
carbide tipped,"Scientific Cutting Tools C16-2-FINISH-X8A | 0.750"" Shank x 5.500"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243844,66,,
carbide tipped,"Scientific Cutting Tools C12-4-FINISH-X8A | 0.750"" Shank x 6.500"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243841,67,,
carbide tipped,"Scientific Cutting Tools C12-3-FINISH-X8A | 0.750"" Shank x 5.750"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243838,68,,
carbide tipped,"Scientific Cutting Tools C16-3-FINISH-X8A | 0.750"" Shank x 6.250"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243847,69,,
carbide tipped,"Scientific Cutting Tools C08-2-FINISH-X6A | 0.750"" Shank x 4.000"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243830,70,,
carbide tipped,"Scientific Cutting Tools C08-4-FINISH-X6A | 0.750"" Shank x 5.500"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243834,71,,
carbide tipped,"Scientific Cutting Tools C08-3-FINISH-X6A | 0.750"" Shank x 5.000"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243832,72,,
carbide tipped,"Scientific Cutting Tools C-8-3-ROUGH-X6A | 0.750"" Shank x 5.000"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243910,73,,
carbide tipped,"Scientific Cutting Tools C10-4-FINISH-X6A | 0.750"" Shank x 5.500"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243829,74,,
carbide tipped,"Scientific Cutting Tools C-8-2-ROUGH-X6A | 0.750"" Shank x 4.000"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243907,75,,
carbide tipped,"Scientific Cutting Tools C10-2-FINISH-X6A | 0.750"" Shank x 4.000"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243840,76,,
carbide tipped,"Scientific Cutting Tools C10-3-FINISH-X6A | 0.750"" Shank x 5.000"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243846,77,,
carbide tipped,"Scientific Cutting Tools C-8-4-ROUGH-X6A | 0.750"" Shank x 5.500"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243912,78,,
carbide tipped,"Scientific Cutting Tools SBC16-2-FINISH-X8A | 0.750"" Shank x 5.500"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243860,79,,
carbide tipped,"Scientific Cutting Tools SBC12-3-FINISH-X8A | 0.750"" Shank x 5.750"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243858,80,,
carbide tipped,"Scientific Cutting Tools SBC12-4-FINISH-X8A | 0.750"" Shank x 6.500"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243859,81,,
carbide tipped,"Scientific Cutting Tools SBC16-3-FINISH-X8A | 0.750"" Shank x 6.250"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243861,82,,
carbide tipped,"Scientific Cutting Tools SBC12-2-FINISH-X8A | 0.750"" Shank x 5.250"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243857,83,,
carbide tipped,"Scientific Cutting Tools C16-4-ROUGH-X8A | 0.750"" Shank x 7.250"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243851,84,,
carbide tipped,"Scientific Cutting Tools C12-2-ROUGH-X8A | 0.750"" Shank x 5.250"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243836,85,,
carbide tipped,"Scientific Cutting Tools C16-2-ROUGH-X8A | 0.750"" Shank x 5.500"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243845,86,,
carbide tipped,"Scientific Cutting Tools C16-3-ROUGH-X8A | 0.750"" Shank x 6.250"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243848,87,,
carbide tipped,"Scientific Cutting Tools C12-4-ROUGH-X8A | 0.750"" Shank x 6.500"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243842,88,,
carbide tipped,"Scientific Cutting Tools C12-3-ROUGH-X8A | 0.750"" Shank x 5.750"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243839,89,,
carbide tipped,"Scientific Cutting Tools SBC08-3-ROUGH-X6A | 0.750"" Shank x 5.000"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243783,90,,
carbide tipped,"Scientific Cutting Tools SBC08-2-ROUGH-X6A | 0.750"" Shank x 4.000"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243781,91,,
carbide tipped,"Scientific Cutting Tools C10-4-ROUGH-X6A | 0.750"" Shank x 5.500"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243804,92,,
carbide tipped,"Scientific Cutting Tools SBC16-4-ROUGH-X8A | 0.750"" Shank x 6.250"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243803,93,,
carbide tipped,"Scientific Cutting Tools PT-F0562C-A | 0.750"" Shank x 4.500"" OAL AlTiN Coated Carbide Tipped Porting Tool",10244380,94,,
carbide tipped,"Scientific Cutting Tools C08-2-ROUGH-X6A | 0.750"" Shank x 4.000"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243831,95,,
carbide tipped,"Scientific Cutting Tools SBC12-4-ROUGH-X8A | 0.750"" Shank x 6.500"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243797,96,,
carbide tipped,"Scientific Cutting Tools SBC10-4-ROUGH-X6A | 0.750"" Shank x 5.500"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243791,97,,
carbide tipped,"Scientific Cutting Tools SBC08-3-FINISH-X6A | 0.750"" Shank x 5.000"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243915,98,,
carbide tipped,"Scientific Cutting Tools SBC10-3-FINISH-X6A | 0.750"" Shank x 5.000"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243921,99,,
carbide tipped,"Scientific Cutting Tools SBC10-3-ROUGH-X6A | 0.750"" Shank x 5.000"" OAL AlTiN Coated Carbide Tipped Cavity Tool",10243789,100,,
,,,,,
,,,,,
reamer,SECO Tools 02687593 | RNAX1005-EB845-03 Chucking Reamer,23279401,1,,
reamer,SECO Tools 02687600 | RNAX1005-EB45-03 Chucking Reamer,23279402,2,,
reamer,SECO Tools 02687601 | RNAX1005-EB1570-03 Chucking Reamer,23279403,3,,
reamer,SECO Tools 02687603 | RNAX1005-EB1570-03 Chucking Reamer,23279404,4,,
reamer,SECO Tools 02688606 | RNAX1005-EB845-03 Chucking Reamer,23279405,5,,
reamer,SECO Tools 02688608 | RNAX1005-EB45-03 Chucking Reamer,23279406,6,,
reamer,"Fullerton Tool 14121 | 0.4528"" Diameter 1.4961"" Flute Reamer",10002321,7,,
reamer,"Fullerton Tool 14117 | 0.4134"" Diameter 1.4961"" Flute Reamer",10002323,8,,
reamer,"Fullerton Tool 14112 | 0.3740"" Diameter 1.2598"" Flute Reamer",10002325,9,,
reamer,"Fullerton Tool 14110 | 0.3543"" Diameter 1.2598"" Flute Reamer",10002326,10,,
reamer,"Fullerton Tool 14108 | 0.3346"" Diameter 1.2598"" Flute Reamer",10002327,11,,
reamer,"Fullerton Tool 14103 | 0.2953"" Diameter 1.1024"" Flute Reamer",10002329,12,,
reamer,"Fullerton Tool 14101 | 0.2756"" Diameter 1.1024"" Flute Reamer",10002330,13,,
reamer,"Fullerton Tool 14094 | 0.2280"" Diameter 1"" Flute Reamer",10002334,14,,
reamer,"Fullerton Tool 14090 | 0.2130"" Diameter 1"" Flute Reamer",10002336,15,,
reamer,"Fullerton Tool 14088 | 0.2055"" Diameter 1"" Flute Reamer",10002338,16,,
reamer,"Fullerton Tool 14087 | 0.2040"" Diameter 1"" Flute Reamer",10002339,17,,
reamer,"Fullerton Tool 14083 | 0.1969"" Diameter 0.9843"" Flute Reamer",10002342,18,,
reamer,"Fullerton Tool 14082 | 0.1960"" Diameter 1"" Flute Reamer",10002343,19,,
reamer,"Fullerton Tool 14076 | 0.1820"" Diameter 0.8750"" Flute Reamer",10002347,20,,
reamer,"Fullerton Tool 14075 | 0.1800"" Diameter 0.8750"" Flute Reamer",10002349,21,,
reamer,"Fullerton Tool 14074 | 0.1772"" Diameter 0.8661"" Flute Reamer",10002350,22,,
reamer,"Fullerton Tool 14073 | 0.1770"" Diameter 0.8750"" Flute Reamer",10002351,23,,
reamer,"Fullerton Tool 14072 | 0.1730"" Diameter 0.8750"" Flute Reamer",10002352,24,,
reamer,"Fullerton Tool 14070 | 0.1695"" Diameter 0.8750"" Flute Reamer",10002353,25,,
reamer,"Fullerton Tool 14067 | 0.1590"" Diameter 0.7500"" Flute Reamer",10002356,26,,
reamer,"Fullerton Tool 14066 | 0.1575"" Diameter 0.7874"" Flute Reamer",10002357,27,,
reamer,"Fullerton Tool 14062 | 0.1520"" Diameter 0.7500"" Flute Reamer",10002360,28,,
reamer,"Fullerton Tool 14061 | 0.1495"" Diameter 0.7500"" Flute Reamer",10002361,29,,
reamer,"Fullerton Tool 14060 | 0.1470"" Diameter 0.7500"" Flute Reamer",10002362,30,,
reamer,"Fullerton Tool 14056 | 0.1378"" Diameter 0.7874"" Flute Reamer",10002364,31,,
reamer,"Fullerton Tool 14057 | 0.1405"" Diameter 0.7500"" Flute Reamer",10002365,32,,
reamer,"Fullerton Tool 14051 | 0.1181"" Diameter 0.6299"" Flute Reamer",10002369,33,,
reamer,"Fullerton Tool 14050 | 0.1160"" Diameter 0.6250"" Flute Reamer",10002370,34,,
reamer,"Fullerton Tool 14049 | 0.1130"" Diameter 0.6250"" Flute Reamer",10002371,35,,
reamer,"Fullerton Tool 14048 | 0.1110"" Diameter 0.6250"" Flute Reamer",10002372,36,,
reamer,"Fullerton Tool 14047 | 0.1100"" Diameter 0.6250"" Flute Reamer",10002373,37,,
reamer,"Fullerton Tool 14045 | 0.1065"" Diameter 0.6250"" Flute Reamer",10002374,38,,
reamer,"Fullerton Tool 14043 | 0.1015"" Diameter 0.6250"" Flute Reamer",10002376,39,,
reamer,"Fullerton Tool 14042 | 0.0995"" Diameter 0.6250"" Flute Reamer",10002377,40,,
reamer,"Fullerton Tool 14036 | 0.0890"" Diameter 0.5000"" Flute Reamer",10002382,41,,
reamer,"Fullerton Tool 14033 | 0.0810"" Diameter 0.5000"" Flute Reamer",10002385,42,,
reamer,"Fullerton Tool 14031 | 0.0785"" Diameter 0.5000"" Flute Reamer",10002387,43,,
reamer,"Fullerton Tool 14028 | 0.0730"" Diameter 0.5000"" Flute Reamer",10002389,44,,
reamer,"Fullerton Tool 14027 | 0.0700"" Diameter 0.5000"" Flute Reamer",10002390,45,,
reamer,"Fullerton Tool 14026 | 0.0670"" Diameter 0.5000"" Flute Reamer",10002391,46,,
reamer,"Fullerton Tool 14025 | 0.0635"" Diameter 0.3750"" Flute Reamer",10002392,47,,
reamer,"Fullerton Tool 14022 | 0.0591"" Diameter 0.3937"" Flute Reamer",10002394,48,,
reamer,"Fullerton Tool 14019 | 0.0520"" Diameter 0.3750"" Flute Reamer",10002396,49,,
reamer,"Fullerton Tool 14017 | 0.0465"" Diameter 0.3750"" Flute Reamer",10002397,50,,
reamer,"Fullerton Tool 14015 | 0.0420"" Diameter 0.3750"" Flute Reamer",10002399,51,,
reamer,"Fullerton Tool 14013 | 0.0400"" Diameter 0.3750"" Flute Reamer",10002401,52,,
reamer,"Fullerton Tool 14011 | 0.0390"" Diameter 0.3750"" Flute Reamer",10002402,53,,
reamer,"Fullerton Tool 14012 | 0.0394"" Diameter 0.3937"" Flute Reamer",10002403,54,,
reamer,"Fullerton Tool 14009 | 0.0370"" Diameter 0.3750"" Flute Reamer",10002404,55,,
reamer,"Fullerton Tool 14010 | 0.0380"" Diameter 0.3750"" Flute Reamer",10002405,56,,
reamer,"Fullerton Tool 14008 | 0.0360"" Diameter 0.3750"" Flute Reamer",10002406,57,,
reamer,"Fullerton Tool 14007 | 0.0350"" Diameter 0.3750"" Flute Reamer",10002407,58,,
reamer,"Fullerton Tool 14006 | 0.0330"" Diameter 0.3750"" Flute Reamer",10002408,59,,
reamer,"Fullerton Tool 14005 | 0.0320"" Diameter 0.3750"" Flute Reamer",10002409,60,,
reamer,"Fullerton Tool 14002 | 0.0292"" Diameter 0.3750"" Flute Reamer",10002410,61,,
reamer,"Fullerton Tool 14541 | 1"" Diameter 2"" Flute Reamer",10002227,62,,
reamer,"Fullerton Tool 14004 | 1/32"" Diameter 3/8"" Flute Reamer",10002231,63,,
reamer,"Fullerton Tool 14525 | 11/32"" Diameter 1-5/8"" Flute Reamer",10002237,64,,
reamer,"Fullerton Tool 14109 | 11/32"" Diameter 1-1/4"" Flute Reamer",10002238,65,,
reamer,"Fullerton Tool 14514 | 11/64"" Diameter 1"" Flute Reamer",10002239,66,,
reamer,"Fullerton Tool 14071 | 11/64"" Diameter 7/8"" Flute Reamer",10002240,67,,
reamer,"Fullerton Tool 14529 | 13/32"" Diameter 1-3/4"" Flute Reamer",10002241,68,,
reamer,"Fullerton Tool 14116 | 13/32"" Diameter 1-1/2"" Flute Reamer",10002242,69,,
reamer,"Fullerton Tool 14516 | 13/64"" Diameter 1-1/4"" Flute Reamer",10002243,70,,
reamer,"Fullerton Tool 14086 | 13/64"" Diameter 1"" Flute Reamer",10002244,71,,
reamer,"Fullerton Tool 14533 | 15/32"" Diameter 1-3/4"" Flute Reamer",10002245,72,,
